num1,num2
1,49.3
2,12.8
3,32.7
4,27.1
5,10.5
6,27.0
7,26.3
8,82.1
9,41.3
10,80.8
11,70.1
12,32.0
13,73.5
14,66.4
15,55.6
16,54.1
17,57.1
18,60.7
19,79.3
20,95.1
21,57.2
22,1.1
23,88.6
24,54.7
25,57.6
26,22.3
27,60.7
28,78.9
29,10.9
30,78.6
31,40.5
32,54.0
33,26.9
34,28.2
35,13.1
36,0.9
37,13.7
38,83.2
39,36.6
40,82.8
41,96.0
42,84.6
43,66.0
44,58.5
45,46.3
46,15.1
47,41.4
48,19.5
49,56.4
50,5.2
51,23.8
52,89.8
53,6.7
54,34.1
55,75.7
56,90.4
57,67.9
58,60.7
59,81.7
60,58.5
61,16.6
62,39.3
63,11.2
64,1.5
65,87.3
66,22.8
67,75.3
68,64.6
69,76.2
70,23.2
71,67.6
72,67.9
73,97.0
74,75.4
75,4.0
76,21.0
77,25.1
78,12.3
79,10.5
80,37.4
81,18.8
82,84.2
83,91.1
84,9.6
85,58.7
86,49.9
87,85.9
88,87.0
89,73.2
90,71.8
91,49.2
92,48.7
93,54.2
94,43.6
95,6.4
96,56.9
97,22.1
98,89.3
99,52.1
100,41.9
101,66.4
102,79.7
103,26.9
104,74.8
105,30.2
106,10.9
107,95.5
108,98.4
109,10.0
110,1.7
111,91.9
112,63.5
113,59.3
114,95.7
115,63.8
116,46.0
117,32.9
118,57.7
119,30.5
120,22.0
121,82.6
122,34.0
123,0.5
124,31.7
125,83.6
126,17.5
127,95.7
128,93.6
129,16.2
130,51.9
131,98.5
132,60.1
133,37.6
134,30.6
135,67.1
136,4.1
137,67.5
138,47.9
139,60.6
140,82.1
141,38.3
142,35.3
143,68.8
144,36.8
145,22.6
146,5.5
147,33.9
148,67.2
149,43.1
150,1.3
151,34.4
152,69.4
153,17.2
154,45.4
155,11.4
156,61.7
157,91.2
158,48.2
159,67.3
160,63.3
161,9.6
162,11.3
163,29.6
164,3.1
165,82.2
166,14.5
167,72.0
168,31.4
169,48.7
170,50.8
171,17.1
172,77.1
173,66.4
174,79.1
175,37.0
176,62.0
177,11.5
178,78.2
179,72.7
180,81.6
181,29.0
182,67.1
183,5.1
184,46.8
185,62.7
186,41.1
187,34.1
188,56.1
189,41.2
190,36.1
191,85.2
192,82.5
193,71.5
194,37.9
195,76.7
196,57.0
197,7.0
198,41.3
199,55.1
200,82.2
